,text,language,predicted_language
781,in limelight,english,english
782,die laaitie se hakskene word rooi,afrikaans,afrikaans
783,peter,english,english
784,het jy al jou bakkies geskottel,afrikaans,afrikaans
785,hissy fit,english,english
786,done turn,english,english
787,the sevenyear itch,english,english
788,sacred cow,english,english
789,moenie die krag onderskat van dom mense groot getalle nie,afrikaans,afrikaans
790,cock bull story,english,english
791,a die hemel val ons almal dood,afrikaans,afrikaans
792,to manner born,english,english
793,counting sheep,english,english
794,take grain salt,english,english
795,excuse french,english,english
796,a jy daaroor kan lag kan jy daarmee saamleef,afrikaans,afrikaans
797,dis klaar hel op aarde om met n goeie vrou getroud te wee wat nog te sê met n slegte vrou,afrikaans,afrikaans
798,n ou bok hou van jong blare,afrikaans,afrikaans
799,onder iemand se duiwe skiet,afrikaans,afrikaans
800,high horse get,english,english
801,scott sir walter phrase coined,english,english
802,so bang soos n haas vir n hond,afrikaans,afrikaans
803,the whole shebang,english,english
804,het regent pijpenstelen,nederland,nederland
805,beeline make beeline,english,english
806,cook book,english,english
807,hy meer verward n bergie onder huisarres,afrikaans,afrikaans
808,the tail wagging dog,english,english
809,high hog,english,english
810,fuddyduddy,english,english
811,at loggerhead,english,english
812,kettle fish,english,english
813,play fast loose,english,english
814,wear trouser,english,english
815,the buck stop,english,english
816,eat drink merry,english,english
817,ar longa vita brevis,english,english
818,mexican wave,english,english
819,elvis left building,english,english
820,fine word butter parsnip,english,english
821,balance trade the,english,english
822,diamond forever a,english,english
823,grandfather clock,english,english
824,bee knee the,english,english
825,toffeenosed,english,english
826,date rape,english,english
827,diehard,english,english
828,hy het n aap op sy rug,afrikaans,afrikaans
829,many little make mickle,english,english
830,pull bootstrap,english,english
831,knock,english,english
832,basket case,english,english
833,channel surfing,english,english
834,if think another think coming,english,english
835,bag baggage,english,english
836,je bent nooit te oud om te leren,nederland,nederland
837,dog day,english,english
838,between bedpost,english,english
839,lager frenzy,english,english
840,lie low,english,english
841,finagles law,english,english
842,gemoedskalmte en beheersug sit nie dieselfde leunstoel nie,afrikaans,afrikaans
843,o ye little faith,english,english
844,daardie ou mannetjie darem maar n kapoevaproppie,afrikaans,afrikaans
845,highflyer,english,english
846,a petrol en vuur bymekaar kom brand dit en mi en donderweer bymekaar kom reën dit,afrikaans,afrikaans
847,which witch,english,english
848,spare rod spoil child,english,english
849,laugh like drain,english,english
850,lo behold,english,english
851,grond vreet,afrikaans,english
852,dit verg meer moed om te ly om te sterf,afrikaans,afrikaans
853,queer nine bob note,english,english
854,chalk cheese,english,english
855,ek sal jou opkoffie jy sê span speel sleg,afrikaans,afrikaans
856,hand,english,english
857,place everything everything place a,english,english
858,stranger danger,english,english
859,battle royal,english,english
860,rag tag bobtail,english,english
861,onder die besemstok staan,afrikaans,afrikaans
862,twenty four seven,english,english
863,ek verwonder dat daardie sterk vrou skielik dood en daardie siek man lank leef,afrikaans,afrikaans
865,cat got tongue,english,english
866,like lump,english,english
867,bezint eer gij begint,nederland,nederland
868,how mighty fallen,english,english
869,a foot door,english,english
870,die plaas nie n koei wat die hemel ko kry en op aard gemelk kan word nie,afrikaans,afrikaans
871,spruceup,english,english
872,go whole hog,english,english
873,whole nine yard the,english,english
874,bee bonnet,english,english
875,on button,english,english
876,die cast the,english,english
877,beat living daylight someone,english,english
878,take cake,english,english
879,wag tot letjie kom,afrikaans,afrikaans
880,four two,english,english
881,nip bud,english,english
882,die berg het n muis gebaar,afrikaans,afrikaans
883,hunt peck,english,english
884,hy op die afdraand met sy briek los,afrikaans,afrikaans
885,woe betide,english,english
886,te laat vir sy eie begrafnis wee,afrikaans,afrikaans
887,run steam,english,english
888,lovedup,english,english
889,back basic,english,english
890,the pip getgothave,english,english
891,happy clappy,english,english
892,die men met min woorde se solder klein dat daar nie plek vir kaf nie,afrikaans,afrikaans
893,geld kleurblind maar terselfdertyd uiters sensitief vir politike uitsprake,afrikaans,afrikaans
894,hy n wolf skaapklere,afrikaans,english
895,beware ides march,english,english
896,not cup tea,english,english
898,too much good thing,english,english
899,riffraff,english,english
900,spitting feather,english,english
901,moenie oor treur nie wee bly dat ek eens hier,afrikaans,afrikaans
902,market force,english,english
903,indian summer,english,english
904,the balance trade,english,english
905,above board,english,english
906,is pope polish,english,english
907,better loved lost never loved,english,english
908,plain sailing,english,english
909,thing go bump night,english,english
910,wonder waar jors en sy meisie gisteraand sy het al weer kruipknietjies,afrikaans,afrikaans
911,my giddy aunt,english,english
912,uit het oog uit het hart,nederland,english
913,jy hou jou rammetjieuitnek,afrikaans,afrikaans
914,hy het kaplaks van die stoel af geval,afrikaans,afrikaans
915,spellingbee,english,english
916,by large,english,english
917,gebraaide duiwe vlieg niemand die mond nie,afrikaans,afrikaans
919,penny saved penny earned a,english,afrikaans
920,thats wrote,english,english
921,die belangrikste eienskap wat n jong meisie moet openbaar blymoedigheid haar lewensuitkyk,afrikaans,afrikaans
922,vir gn geld goeie woorde te kry nie,afrikaans,afrikaans
923,for intent purpose,english,english
924,a die muis dik die kaas bitter,afrikaans,afrikaans
925,go berserk,english,english
926,wholehearted,english,english
927,jors praat al weer engels,afrikaans,afrikaans
928,woman child first,english,english
929,drink like fish,english,english
930,the order boot,english,english
931,without let hindrance,english,english
932,give man fish feed day,english,english
933,nestegg,english,english
934,n blinde hoender vind ook n korreltjie,afrikaans,afrikaans
935,preposterous,english,english
936,pasop vir chantel sy brand die kookwater,afrikaans,afrikaans
937,draai jou mantel na die wind,afrikaans,afrikaans
938,necessity mother invention,english,english
939,labour love,english,english
940,butter wouldnt melt mouth,english,english
941,to big breech,english,english
942,eind goed al goed,nederland,english
943,air quote,english,english
944,jou brandewyn bloots drink,afrikaans,afrikaans
945,all publicity good publicity,english,english
946,romeo romeo wherefore art thou romeo,english,english
947,panic station,english,english
948,pommy bashing,english,english
949,get wick,english,english
951,no man island,english,english
952,die meisies tukkies gek oor mieliestamp,afrikaans,afrikaans
953,exception prof rule the,english,english
954,pdq pretty damn quick,english,english
955,bane life,english,english
956,bad hair day,english,english
957,le,english,english
958,in bag,english,english
959,the ant friend theyre blowing wind,english,english
960,it came like bolt blue,english,english
961,the bane life,english,english
962,hy groei deur sy hare,afrikaans,afrikaans
964,to sleep perchance dream ay there rub,english,english
965,an englishman home castle,english,english
966,dis nou druiwe na die boland stuur,afrikaans,afrikaans
967,love blind,english,english
968,cliffhanger,english,english
969,put paid,english,english
970,no cake ale,english,english
971,come trump,english,english
972,jack trade master none,english,english
973,a woman need man like fish need bicycle,english,english
974,happy slapping,english,english
975,word shelllike a,english,english
976,alte goed buurmansgek,afrikaans,english
977,shaker mover,english,english
978,jy hou jou latjiesbeen n meisie,afrikaans,afrikaans
979,neer well,english,english
980,brandewyn raas dit uit die vat uit kom,afrikaans,afrikaans
981,met geweld kan men jou duim jou hol afbreek,afrikaans,afrikaans
982,turn blind eye,english,english
983,shit brain,english,english
984,die lewe het leer dink maar die dink het nie leer leef nie,afrikaans,afrikaans
985,something old something new something borrowed something blue,english,english
986,five oclock shadow,english,english
987,hoe bewierook hy nou sy baa,afrikaans,afrikaans
988,stand guy,english,english
989,go boil head,english,english
990,against grain,english,english
991,curiosity killed cat,english,english
992,ek sien die veld die bosse berge vlakte ek hoor hoe fluister grasse stroom en wind o heer u sorg vir klein vir groot vir alles en u sorg dag na dag vir u kind,afrikaans,afrikaans
993,eers grootmense en dan langore,afrikaans,english
994,bought farm,english,english
995,horse feather,english,english
996,fell swoop at one,english,english
997,bread always fall buttered side,english,english
998,you cant get blood stone,english,english
999,n gedurige gedrup maak n gat n klip,afrikaans,afrikaans
1000,alle wegen leiden naar rome,nederland,english
1002,well heeled,english,english
1003,die doodskleed het geen sakke nie,afrikaans,afrikaans
1004,absence make heart grow fonder,english,english
1005,sy hempie kort,afrikaans,english
1006,cut jib the,english,english
1007,main chance,english,english
1008,silly season,english,english
1009,je moet de vieze niet buiten hangen,nederland,nederland
1010,lose marble,english,english
1011,barking wrong tree,english,english
1012,homonym,english,english
1013,all thing come wait,english,english
1014,bird feather flock together,english,english
1015,wart,english,english
1016,geld wat stom maak reg wat krom,afrikaans,afrikaans
1017,baby blue,english,english
1018,spill bean,english,english
1019,buckle,english,english
1020,hobbyhorse,english,english
1021,the bird bee,english,english
1022,vir kwaadgeld rondloop,afrikaans,english
1023,dog manger,english,english
1024,a white snow,english,english
1025,geld uit iemand se sak jaag,afrikaans,afrikaans
1026,vanish thin air,english,english
1027,first world,english,english
1028,sit die babatjie op iemand anders se drumpel,afrikaans,afrikaans
1029,a fish rot head,english,english
1030,dark horse,english,english
1031,the cut jib,english,english
1032,leopard cannot change spot a,english,english
1033,fool gold,english,english
1034,go haywire,english,english
1035,agter die kruis staan altyd die duiwel,afrikaans,afrikaans
1037,hy het rooimiere,afrikaans,english
1038,fair middling,english,english
1039,clog,english,english
1040,a keen mustard,english,english
1041,die lewe nie net swart en wit nie,afrikaans,nederland
1042,a bunch five,english,english
1043,i see stand like greyhound slip,english,afrikaans
1044,greased lightning,english,english
1045,n land wat vir sy landbou sorg sorg vir sy volhoubare toekoms,afrikaans,afrikaans
1046,sy doen die canyon tango,afrikaans,english
1047,grist mill,english,english
1048,moenie die beer se vel verkoop voordat hy geskiet nie,afrikaans,afrikaans
1049,foot stair the,english,english
1050,short shrift,english,english
1051,get pip,english,english
1052,plague house a,english,english
1053,if cap fit,english,english
1054,for ever day,english,english
1055,zero tolerance,english,english
1056,body phrase related human body,english,english
1057,topsyturvy,english,english
1058,tall story,english,english
1059,redhanded caught,english,english
1060,winter drawer,english,english
1061,on wagon,english,english
1062,saartjie soen,afrikaans,english
1064,a rolling stone gather moss,english,english
1065,blow raspberry see raspberry tart,english,english
1066,go pound sand,english,english
1067,an offer cant refuse,english,english
1068,a woman place home,english,english
1069,the devil incarnate,english,english
1070,freezing temperature,english,english
1071,the last straw,english,english
1072,the female specie deadly male,english,english
1073,break ice,english,english
1074,im stumped,english,english
1075,sy praat mo onder haar asem,afrikaans,afrikaans
1076,pig might fly,english,english
1077,klein diewe het ysterkettings groot diewe goue kettings,afrikaans,afrikaans
1078,there alternative,english,english
1079,kilroy,english,english
1080,aga saga,english,english
1081,if wish horse beggar would ride,english,english
1082,nul point,english,english
1083,teenspoed ontlont talente wat voorspoed dormant sou bly,afrikaans,english
1084,plooie pyn nie,afrikaans,english
1085,countenance sorrow anger a,english,english
1086,hy met sy broek op sy enkels betrap,afrikaans,afrikaans
1087,set one cap,english,english
1088,fancy pant,english,english
1089,jy steek jou kop n bynes,afrikaans,afrikaans
1090,say cheese,english,english
1091,rhyme reason,english,english
1092,waar bloed nie kan kruip nie loop dit,afrikaans,afrikaans
1093,die botter het alleen geslaap,afrikaans,english
1094,make haste,english,english
1095,an eye eye tooth tooth,english,english
1096,take pinch salt,english,english
1097,honesty best policy,english,english
1098,caught short hair,english,english
1100,short end stick the,english,english
1101,whipping boy,english,english
1102,hoe groter gee hoe groter bee,afrikaans,afrikaans
1103,shamble,english,english
1104,woman need man like fish need bicycle a,english,english
1105,maak jou vriendelikheid goedkoop en hou jou vriendskap duur,afrikaans,afrikaans
1106,pick n mix,english,english
1107,tinker dam,english,english
1108,weasel word,english,english
1109,i swing,english,english
1110,stuur die luiaard na die mier en hy nie te lui om te gaan nie sal hy te lui wee om terug te kom,afrikaans,afrikaans
1111,ons se geheim aanpasbaarheid,afrikaans,english
1112,coming wing prayer,english,english
1113,run amok,english,english
1114,the shot heard round world,english,english
1115,daai manne die spele ry toespeek,afrikaans,afrikaans
1116,lame duck,english,english
1117,sy vertel hom waar die bus stop,afrikaans,afrikaans
1118,al fresco,english,english
1119,hou op sit op hakke,afrikaans,afrikaans
1120,die beste vakansie die een waar die vrouens byt en die muskiete nie,afrikaans,afrikaans
1121,drummed army,english,english
1122,hy jan salie vanuit die wag nbietjie bosse,afrikaans,afrikaans
1123,foam mouth,english,english
1124,the apple eye,english,english
1125,mud name,english,english
1126,bottom drawer,english,english
1127,technicolor yawn,english,english
1128,jerry built,english,english
1129,shot heard round world the,english,english
1130,jimmy horner,english,english
1131,die kreeftegang van agteruitgaan,afrikaans,afrikaans
1132,die aarde toe te koud vir hom om op te trap,afrikaans,afrikaans
1133,butterfingers,english,english
1134,daft brush,english,english
1135,in mind eye,english,english
1136,dit maklik gesê maar die eend lê die eier,afrikaans,afrikaans
1137,op iemand se dak afklim,afrikaans,afrikaans
1138,tuckered,english,english
1139,a sorry sight,english,english
1140,in stitch,english,english
1141,ménage à trois,english,english
1142,come cropper,english,english
1143,cockahoop,english,english
1144,ticked,english,english
1145,a dead dodo,english,english
1146,four corner earth,english,english
1147,tempest teapot,english,english
1148,jou roe uitslaap,afrikaans,english
1151,upset applecart,english,english
1152,a different chalk cheese,english,english
1153,allemansvriend niemandsvriend httpgooglsddnq,afrikaans,english
1154,gert erf gert swerf,afrikaans,english
1155,over top,english,english
1156,hy maar onder die belt,afrikaans,english
1157,die baa knor weer vanmôre soos n muishond met n seer bal,afrikaans,afrikaans
1158,whole shebang the,english,english
1159,trick treat,english,english
1160,put back,english,english
1161,shaggy dog story,english,english
1162,squeaky bum time,english,english
1163,kiss hardy,english,english
1164,till cow come home,english,english
1165,n stuiwer die armbeurs gooi,afrikaans,afrikaans
1166,the fly ointment,english,english
1167,buck stop the,english,english
1168,old methuselah,english,english
1169,hy hou van op die lawaaiwa klim,afrikaans,afrikaans
1170,top notch,english,english
1171,beyond ken,english,english
1172,we know live,english,english
1173,gee die duiwel wat hom toekom hy slyp al lank genoeg aan sy steen,afrikaans,afrikaans
1174,richard third,english,english
1175,beelzebub devil sideboard,english,english
1176,crop,english,english
1177,latin phrase,english,english
1178,sea change,english,english
1180,jy kan nooit wen jy n saak met die duiwel het en sy kantoor die hel nie,afrikaans,afrikaans
1181,à la mode,english,english
1182,the camera cannot lie,english,english
1183,freeze ball brass monkey cold enough,english,english
1184,wild woolly,english,english
1185,fine frog hair,english,english
1186,so sue,english,english
1187,nth degree,english,english
1188,brook truck,english,english
1189,fifteen minute fame,english,english
1190,die geld brand sy sak,afrikaans,afrikaans
1191,thus far bowel land,english,english
1192,n man se geld kan opraak solank jou planne nie opraak nie,afrikaans,afrikaans
1193,no name packdrill,english,english
1194,cockup,english,english
1195,break leg,english,english
1196,filthy rich,english,english
1197,al die ouer hoe arm hy dek tog warm,afrikaans,afrikaans
1198,thin air vanish,english,english
1199,fall sword,english,english
1200,keep bay,english,english
1201,muren hebben oren,nederland,english
1202,havent got clue,english,english
1203,darkest hour dawn the,english,english
1204,moenie die boot skommel nie,afrikaans,afrikaans
1205,the usual suspect,english,english
1207,at six seven,english,english
1208,ball chain,english,english
1209,pearl swine,english,english
1210,neither borrower lender,english,english
1211,hy ganspen,afrikaans,english
1212,boxseat,english,english
1213,chaise lounge,english,english
1214,san fairy ann,english,english
1215,old lang syne see auld lang syne,english,afrikaans
1216,volmaaktheid altyd bereikbaar op n kleinigheid na,afrikaans,afrikaans
1217,sloane ranger,english,english
1218,jan alleman die straat die segsman vir die ouens wat met hulle mond vol tande staan,afrikaans,afrikaans
1219,sy ly aan bekenklouseer,afrikaans,afrikaans
1220,high time,english,english
1221,popular fallacy the nonsense nine,english,english
1222,ons kyk tot die droogte kom en dan kyk ons almal hemel toe,afrikaans,afrikaans
1223,by die duiwel gaan bieg,afrikaans,afrikaans
1224,a dikmelk kaas geword het,afrikaans,afrikaans
1225,a die pappot oorkook maak dit n gemors ook van homself,afrikaans,afrikaans
1226,wie de schoen past trekke hem aan,nederland,afrikaans
1227,neer cast clout till may,english,english
1228,the living daylight,english,english
1229,go burton,english,english
1230,pig ear,english,english
1231,old chestnut,english,english
1232,a pure driven snow,english,english
1233,dollar donut,english,english
1234,cast first stone,english,english
1235,space final frontier,english,english
1236,bread life the,english,english
1237,win hand,english,english
1238,at one fell swoop,english,english
1240,fool paradise a,english,english
1241,primrose path,english,english
1242,tit,english,english
1243,die kar draai sommer hier rûens die pad n sêding riversdal,afrikaans,afrikaans
1244,shall i compare thee summer day,english,english
1245,act god,english,english
1246,tie knot,english,english
1248,the toast town,english,english
1249,bargepole wouldnt touch,english,english
1250,my better half,english,english
1251,pot calling kettle black the,english,english
1252,fit tee,english,english
1253,beyond pale,english,english
1254,throw towel,english,english
1255,ons werk kaalvoorlyf,afrikaans,english
1256,leadpipe cinch,english,english
1257,a drop bucket,english,english
1258,haar hart lê op haar tong,afrikaans,afrikaans
1259,sy gesang uit,afrikaans,english
1260,out jaw death,english,english
1261,separate sheep goat,english,english
1262,chick flick,english,english
1263,queer pitch,english,english
1264,gert erf gert swerf,afrikaans,english
1265,genade het nie n horing nie dalk beter bekend genade het nie horings nie,afrikaans,afrikaans
1266,hy gesout teen masels,afrikaans,english
1267,on motley,english,english
1268,gesondheid die rondheid al die mooi meisies die blomtyd,afrikaans,afrikaans
1269,chop change,english,english
1270,take peg two,english,english
1271,daniel come judgement,english,english
1272,you lead whore culture cant make think,english,english
1273,surfing netsurfing internetsurfing web,english,english
1274,eigen haard goud waard,nederland,english
1275,keen mustard,english,english
1276,bell book candle,english,english
1277,run ring around,english,english
1278,ek voel bietjie koponderdievlerk,afrikaans,afrikaans
1279,doom gloom,english,english
1280,a rose rose rose,english,english
1281,blackonblack,english,english
1282,vir geen geld ter wêreld nie,afrikaans,afrikaans
1283,burn candle end,english,english
1285,donkey year,english,english
1286,the bee knee,english,english
1287,englishman home castle,english,english
1288,clutch straw,english,english
1289,blood thunder,english,english
1290,starcrossed lover,english,english
1291,watch birdie,english,english
1292,sold river,english,english
1293,hier het een gesit en pikstele knyp ingestuur deur lödveteig nan,afrikaans,afrikaans
1294,fair play,english,english
1295,on queer street,english,english
1296,hy het al harde korsies gebyt,afrikaans,afrikaans
1297,die lewe soos n niggerball hy breek jou tande maar jy hou aan suig,afrikaans,afrikaans
1298,clodhopper,english,english
1299,for good measure,english,english
1300,inside,english,english
1301,draw blank,english,english
1303,sevenyear itch,english,english
1304,smart casual,english,english
1305,the short end stick,english,english
1306,beter een half ei dan een lege dop,nederland,afrikaans
1307,cottonpicking,english,english
1308,a fate worse death,english,english
1309,blown smithereens,english,english
1310,daai klas wyn nie vir n man met n dun kopvel nie,afrikaans,afrikaans
1311,beware ides march,english,english
1312,climb bandwagon,english,english
1313,come,english,english
1314,sy trek holrug,afrikaans,english
1315,little bird told a,english,english
1316,hy het hier aangewaai gekom,afrikaans,afrikaans
1317,to gild refined gold paint lily,english,english
1318,damp squib,english,english
1319,harbinger doom,english,english
1320,die duiwel se briewe lee,afrikaans,afrikaans
1321,laid lavender,english,english
1322,vriende soos bottels medisyne jy moet hulle eers goed skud voordat jy drink,afrikaans,afrikaans
1323,innocent proven guilty,english,english
1324,fish rot head,english,english
1325,mense meer begaan oor wat hulle weet om te ontdek wat hulle nog nie weet nie,afrikaans,nederland
1326,a happy sandboy,english,english
1327,sy kan die agterbeen van n donkie afpraat,afrikaans,afrikaans
1328,be afraid afraid,english,english
1329,magical realism,english,english
1330,up shit creek without paddle,english,english
1331,special relationship,english,english
1332,make bone,english,english
1333,yellowbelly,english,english
1334,physician heal thyself,english,english
1335,artyfarty,english,english
1337,yada yada,english,english
1338,close eye think england,english,english
1339,learn rope,english,english
1340,on fiddle,english,english
1341,land nod the,english,english
1342,shut cakehole,english,english
1343,high five,english,english
1344,salt earth the,english,english
1345,jy kan nie met skoon hande modder gooi nie nog minder met n rein mond gif spoeg,afrikaans,afrikaans
1346,bite bullet,english,english
1347,dit afklink,afrikaans,english
1348,je moet geen oude koeien uit de sloot halen,nederland,afrikaans
1349,sight sore eye a,english,english
1350,the real mccoy,english,english
1351,n skimp kan seerder maak n skop,afrikaans,afrikaans
1352,excuse i kiss guy,english,english
1353,train surfing,english,english
1354,quotation,english,english
1355,daar n dief aan die kers,afrikaans,afrikaans
1356,gou op sy agterpote wee,afrikaans,afrikaans
1357,cry havoc let slip dog war,english,english
1358,cobbler a load,english,english
1359,hocus pocus,english,english
1360,die luiaard die enigste man wat van sy slaap moet rekenskap gee,afrikaans,afrikaans
1361,friend need friend indeed a,english,english
1362,die stormers moet nou opstaan uit daai lamrugbygroef waarin hulle verval het,afrikaans,afrikaans
1363,better late never,english,english
1364,chockablock,english,english
1365,name mud,english,english
1366,gemak ondermyn n men,afrikaans,english
1367,test mettle see show mettle,english,english
1368,lion led donkey,english,english
1369,hy los soos n druiwetros,afrikaans,english
1370,gry word ending,english,english
1371,a sea change,english,english
1372,a crow fly,english,english
1373,catch 22,english,english
1374,beter laat dan nooit,nederland,english
1375,wanneer jy dink dat jy onmisbaar moet jy n emmer water neem jou vuis en arm daarin druk en dan stadig uittrek die gat wat die water oorbly die mate waarin jy gemis sal word,afrikaans,afrikaans
1376,upper hand,english,english
1377,infra dig,english,english
1378,n ou bok lu ook nog n groen blaartjie,afrikaans,afrikaans
1379,men suit,english,english
1380,pig back,english,english
1381,living fat land,english,english
1382,op die bokwa wee,afrikaans,afrikaans
1383,dit net n brekfis,afrikaans,english
1384,cloak dagger,english,english
1385,a die hingste vul,afrikaans,english
1386,hooray henry,english,english
1387,dassie het n stert gekry,afrikaans,afrikaans
1388,without much leave,english,english
1389,fit start,english,english
1390,shiver timber,english,english
1391,sy skop nie baie watt uit nie ingestuur deur hanlie,afrikaans,afrikaans
1392,let sun go wrath,english,english
1393,full piss vinegar,english,english
1394,thats folk,english,english
1395,n gat die dag slaap,afrikaans,afrikaans
1396,hy het al weer aalwyn getap,afrikaans,english
1397,blow trumpet,english,english
1398,silly billy,english,english
1399,fly seat one pant,english,english
1400,toe line,english,english
1401,not tonight josephine,english,english
1402,keep stiff upper lip,english,english
1403,elementary dear watson,english,english
1404,my cup runneth,english,english
1405,call spade spade,english,english
1406,complete shamble,english,english
1407,n men kan die wyn nie beoordeel deur na die vat te kyk nie,afrikaans,afrikaans
1408,om te dink maklik om te doen moeilik om te doen soos n men dink die moeilikste van alles,afrikaans,afrikaans
1409,n men het nog nie gemoedskalmte voordat jy nie kan niksdoen lekkerdoen nie,afrikaans,afrikaans
1410,a jou pad deur die kantvoorspelers versper word gebruik jy die geweldbreek danie craven,afrikaans,afrikaans
1411,brand spanking new,english,english
1412,misdaad loont niet,nederland,english
1413,is dagger i see,english,afrikaans
1414,not worth plugged nickel,english,english
1415,dit vir grieks en ek maak nie kop stert daarvan uit nie,afrikaans,afrikaans
1416,stiffen sinew,english,english
1417,accident happen,english,english
1418,far madding crowd,english,english
1419,about face,english,english
1420,dit sal laat ystervarke vang,afrikaans,afrikaans
1421,ethnic cleansing,english,english
1422,jy sal vir jou moet laat kyk deur sewe skeel kamele,afrikaans,afrikaans
1423,soos n hand vol vlieë,afrikaans,afrikaans
1424,go pot,english,english
1425,erken jy verkeerd en bly stil jy reg,afrikaans,afrikaans
1426,horse horse kingdom horse a,english,afrikaans
1427,luiaard gaan na die mier,afrikaans,afrikaans
1428,smallest room house the,english,english
1429,carey street on,english,english
1430,nail colour mast,english,english
1431,the elephant room,english,english
1432,road rage,english,english
1433,cant hold candle,english,english
1434,heard grapevine,english,english
1435,heebiejeebies the,english,english
1436,such life,english,english
1437,maer bokke dip,afrikaans,afrikaans
1438,whet appetite,english,english
1439,de pot verwijt de ketel dat hij zwart ziet,nederland,nederland
1440,so eet dat n kat nie met jou maag kan wegloop nie,afrikaans,afrikaans
1441,haar haan moet altyd koning kraai,afrikaans,afrikaans
1442,head,english,english
1443,give ghost,english,english
1444,pull wool eye,english,english
1445,never give sucker even break,english,afrikaans
1446,chicken come home roost,english,english
1447,a hiding nothing on,english,english
1448,blonde bombshell,english,english
1449,daar baie goeie maniere om jou teen versoeking te beskerm die maklikste om n lafaard te wee,afrikaans,afrikaans
1450,o romeo romeo wherefore art thou romeo,english,english
1451,hyt sommer sjierts ons verbygejaag,afrikaans,afrikaans
1452,dit iemand anders se breinkind,afrikaans,afrikaans
1454,comparison odious,english,english
1455,spring forward fall back,english,english
1456,hy pad op,afrikaans,english
1457,born silver spoon one mouth,english,english
1458,white elephant,english,english
1459,the law as,english,english
1460,jy sal verbaas wee hoeveel van jou geheime sondes jou bure weet hoekom sal hulle met jou daaroor praat hulle reken jy weet dit immers self,afrikaans,afrikaans
1461,shot across bow,english,english
1462,die julius hardekoejawel inkoejawel en ingat,afrikaans,afrikaans
1463,ons wat ons herhaaldelik doen perfeksie derhalwe nie n daad nie maar n gewoonte,afrikaans,afrikaans
1464,by hook crook,english,english
1465,a piece action,english,english
1466,another think coming,english,english
1467,handbag ten pace,english,english
1468,sandwich short picnic,english,english
1469,a fly ointment,english,english
1470,my salad day,english,english
1471,swart grietjie soen,afrikaans,english
1472,man lawyer fool client a,english,english
1473,hy hou van ankers uitgooi elke stopstraat,afrikaans,afrikaans
1474,hung drawn quartered,english,english
1475,a tinker damn,english,english
1476,watching brief,english,english
1477,maak die pa van die natuur jou eie haar geheim geduld en volharding,afrikaans,afrikaans
1478,speak softly carry big stick,english,english
1479,moenie fout vind nie vind n oplossing,afrikaans,afrikaans
1480,parting shot parthian shot,english,english
1482,live long prosper,english,english
1483,even turning tide,english,english
1484,hy bekend die bont hond,afrikaans,afrikaans
1485,the back beyond,english,english
1486,for bird,english,english
1487,new kid block,english,english
1488,om die toekoms te ken om verveeld te wee,afrikaans,afrikaans
1489,dont let bastard grind,english,english
1490,the belle ball,english,english
1491,the life riley,english,english
1492,à la carte,english,english
1493,moenie jou kinders onskuldige plesier belet nie hulle sal dit steel en dan jy nie daarby om te sien dat hulle nie die skuldige steel nie,afrikaans,afrikaans
1494,minced oath,english,english
1495,ask silly question youll get silly answer,english,afrikaans
1496,ek wonder hoeveel hy sal vra om n drieslaapkamer huis te spook bydrae allan,afrikaans,afrikaans
1497,pas buck,english,english
1498,do unto others would,english,english
1499,left hand doesnt know right hand,english,english
1500,bokveld toe gaan,afrikaans,english
1501,jan rap en sy maat dans die riel vanaand,afrikaans,afrikaans
1502,fixerupper,english,english
1503,batten hatch,english,english
1504,son gun,english,english
1505,local derby,english,english
1506,lyk hy van die ape gekul,afrikaans,afrikaans
1507,dont keep dog bark,english,afrikaans
1508,hy vryf graag haar boud,afrikaans,english
1509,a wolf sheep clothing,english,english
1510,daar te veel dak op die huis,afrikaans,afrikaans
1511,to intent purpose,english,english
1512,in pig eye,english,english
1513,vra broer jack hy lieg ne ek,afrikaans,afrikaans
1514,year dot the,english,english
1515,the year dot,english,english
1516,high dry,english,english
1517,a leopard cannot change spot,english,english
1518,skeleton closet,english,english
1519,to cast first stone,english,english
1520,rum,english,english
1521,some men born mediocre men achieve mediocrity men mediocrity thrust upon,english,english
1522,the love dare speak name,english,afrikaans
1523,armoede leer n maer hond bene kou,afrikaans,afrikaans
1524,when pig fly,english,english
1525,straight die,english,english
1526,thou shalt kill,english,english
1527,snug bug rug,english,english
1528,darling bud may,english,english
1529,go dolally,english,english
1530,ring curtain,english,english
1531,my mind eye,english,english
1532,sour grape,english,english
1533,name shame,english,english
1534,hark hark lark heaven gate sings,english,afrikaans
1535,on wing prayer,english,english
1536,vir n man horings opsit,afrikaans,english
1537,scot free,english,english
1538,a klein mensies groot skaduwees begin gooi die son besig om onder te gaan,afrikaans,afrikaans
1539,no rest wicked,english,english
1540,by short hair,english,english
1541,dead dodo,english,english
1542,brick click,english,english
1543,dit weet die aap se stert,afrikaans,afrikaans
1544,fit fiddle,english,english
1545,go book,english,english
1547,wing,english,english
1548,a miss good mile,english,english
1549,play duck drake,english,english
1550,back drawing board,english,english
1551,what like,english,english
1552,worse wear,english,english
1553,clean breast make,english,english
1554,youve never good,english,english
1555,beetlebrowed,english,english
1556,tickled pink,english,english
1557,ons gebore om die waarheid na te streef om dit te besit die voorreg van n hoër mag,afrikaans,afrikaans
1558,charm offensive,english,english
1559,farmer,english,english
1560,turn table,english,english
1561,my star garter,english,english
